Smiles,pMIC,source,source_count,_source_dataset,_source_path,_row_id,_original_smiles,smiles_std
COc1ccc(CCOc2ccc3c(c2)OC/C(=C\c2cccnc2)C3=O)cc1,5.2839966563652006,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,87,COc1ccc(CCOc2ccc3c(c2)OC/C(=C\c2cccnc2)C3=O)cc1,COc1ccc(CCOc2ccc3c(c2)OC/C(=C\c2cccnc2)C3=O)cc1
COc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)cc1,3.882401574797949,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,88,COc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)cc1,COc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)cc1
COc1ccc(Nc2ccn(CCC(C)C)n2)cc1,3.783972240446306,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,89,COc1ccc(Nc2ccn(CCC(C)C)n2)cc1,COc1ccc(Nc2ccn(CCC(C)C)n2)cc1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(C)ccc4O)n3)c2c1,4.100631129782815,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,90,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(C)ccc4O)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(C)ccc4O)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(Cl)ccc4Cl)n3)c2c1,3.839542856747276,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,91,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(Cl)ccc4Cl)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(Cl)ccc4Cl)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(OC)c(OC)c(OC)c4)n3)c2c1,3.8598641425252,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,92,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(OC)c(OC)c(OC)c4)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cc(OC)c(OC)c(OC)c4)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(Br)cc4)n3)c2c1,5.053378118559567,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,93,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(Br)cc4)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(Br)cc4)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(C)cc4)n3)c2c1,4.083057840506109,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,94,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(C)cc4)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(C)cc4)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(Cl)cc4)n3)c2c1,5.008452188383453,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,95,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(Cl)cc4)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(Cl)cc4)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(F)cc4)n3)c2c1,4.689537491833664,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,96,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(F)cc4)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccc(F)cc4)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cccc(Cl)c4)n3)c2c1,4.707422192719473,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,97,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cccc(Cl)c4)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4cccc(Cl)c4)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccccc4)n3)c2c1,4.669102935519992,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,98,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccccc4)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccccc4)n3)c2c1
COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccccc4Br)n3)c2c1,4.752348122895586,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,99,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccccc4Br)n3)c2c1,COc1ccc2[nH]cc(/C=N\NC(=O)Cn3ccc(-c4ccccc4Br)n3)c2c1
COc1ccc2c(c1)CN([C@H](c1ccccc1)c1cccc(C(=O)N(C)C3CCCCC3)c1)C(N)=N2,4.721246399047171,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,100,COc1ccc2c(c1)CN([C@H](c1ccccc1)c1cccc(C(=O)N(C)C3CCCCC3)c1)C(N)=N2,COc1ccc2c(c1)CN([C@H](c1ccccc1)c1cccc(C(=O)N(C)C3CCCCC3)c1)C(N)=N2
COc1cccc(OC)c1Nc1ccn(CCC2CCCC2)n1,4.221963964686236,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,102,COc1cccc(OC)c1Nc1ccn(CCC2CCCC2)n1,COc1cccc(OC)c1Nc1ccn(CCC2CCCC2)n1
COc1ccccc1C(=O)CSc1nc2ccccc2c(=N)n1-c1ccccc1,4.0,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,103,COc1ccccc1C(=O)CSc1nc2ccccc2c(=N)n1-c1ccccc1,COc1ccccc1C(=O)CSc1nc2ccccc2c(=N)n1-c1ccccc1
CS(=O)(=O)c1ccc(CSc2nc3ccccc3c(=N)n2-c2ccccc2)cc1,4.0,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,104,CS(=O)(=O)c1ccc(CSc2nc3ccccc3c(=N)n2-c2ccccc2)cc1,CS(=O)(=O)c1ccc(CSc2nc3ccccc3c(=N)n2-c2ccccc2)cc1
CSc1ccc(COc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1,6.684786687892581,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,105,CSc1ccc(COc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1,CSc1ccc(COc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1
Cc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc1,4.349055222566328,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,106,Cc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc1,Cc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc1
Cc1ccc(-c2csc(N)n2)cc1,3.881432592017927,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,107,Cc1ccc(-c2csc(N)n2)cc1,Cc1ccc(-c2csc(N)n2)cc1
Cc1ccc(C(=O)CSc2nc3ccccc3c(=N)n2-c2ccccc2)cc1,4.301029995663981,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,108,Cc1ccc(C(=O)CSc2nc3ccccc3c(=N)n2-c2ccccc2)cc1,Cc1ccc(C(=O)CSc2nc3ccccc3c(=N)n2-c2ccccc2)cc1
Cc1ccc(COc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1,6.345200249603235,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,109,Cc1ccc(COc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1,Cc1ccc(COc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1
Cc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)c(C)c1,3.579120219701586,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,110,Cc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)c(C)c1,Cc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)c(C)c1
Cc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)cc1,3.5627602231191653,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,111,Cc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)cc1,Cc1ccc(NC(=O)Cn2cc(CNC(=O)/C=C/c3ccco3)nn2)cc1
Cc1ccc(O)c(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)c1,3.766012948528049,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,112,Cc1ccc(O)c(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)c1,Cc1ccc(O)c(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)c1
Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1,6.403955999098259,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,113,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1
Cc1ccc2cccc(O)c2n1,6.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,115,Cc1ccc2cccc(O)c2n1,Cc1ccc2cccc(O)c2n1
Cc1ccc2cccc(OCCC(C)C)c2n1,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,116,Cc1ccc2cccc(OCCC(C)C)c2n1,Cc1ccc2cccc(OCCC(C)C)c2n1
N=Cc1ccc(OS(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,6.346191174886982,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,117,N=Cc1ccc(OS(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,N=Cc1ccc(OS(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1
N=c1c2ccccc2nc(SCC(=O)c2ccc(Br)cc2)n1-c1ccccc1,3.6989700043360183,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,118,N=c1c2ccccc2nc(SCC(=O)c2ccc(Br)cc2)n1-c1ccccc1,N=c1c2ccccc2nc(SCC(=O)c2ccc(Br)cc2)n1-c1ccccc1
N=c1c2ccccc2nc(SCC(=O)c2cccc(F)c2)n1-c1ccccc1,3.6989700043360183,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,119,N=c1c2ccccc2nc(SCC(=O)c2cccc(F)c2)n1-c1ccccc1,N=c1c2ccccc2nc(SCC(=O)c2cccc(F)c2)n1-c1ccccc1
N=c1c2ccccc2nc(SCC(=O)c2ccccc2Cl)n1-c1ccccc1,3.6989700043360183,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,120,N=c1c2ccccc2nc(SCC(=O)c2ccccc2Cl)n1-c1ccccc1,N=c1c2ccccc2nc(SCC(=O)c2ccccc2Cl)n1-c1ccccc1
N=c1c2ccccc2nc(SCC(=O)c2ccccc2F)n1-c1ccccc1,3.6989700043360183,N,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,121,N=c1c2ccccc2nc(SCC(=O)c2ccccc2F)n1-c1ccccc1,N=c1c2ccccc2nc(SCC(=O)c2ccccc2F)n1-c1ccccc1
NC(=O)NC(CCC(=O)O)C(=O)O,4.784953155365554,J,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,122,NC(=O)NC(CCC(=O)O)C(=O)O,NC(=O)NC(CCC(=O)O)C(=O)O
NC1=Nc2ccc(Oc3ccccc3)cc2CN1C(c1ccccc1)c1ccccc1,4.920818753952375,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,123,NC1=Nc2ccc(Oc3ccccc3)cc2CN1C(c1ccccc1)c1ccccc1,NC1=Nc2ccc(Oc3ccccc3)cc2CN1C(c1ccccc1)c1ccccc1
NC1=Nc2ccc(Oc3ccccc3)cc2CN1C1CCCCC1,4.6020599913279625,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,124,NC1=Nc2ccc(Oc3ccccc3)cc2CN1C1CCCCC1,NC1=Nc2ccc(Oc3ccccc3)cc2CN1C1CCCCC1
NC1=Nc2ccc(Oc3ccccc3)cc2CN1C1c2ccccc2-c2ccccc21,5.026872146400302,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,125,NC1=Nc2ccc(Oc3ccccc3)cc2CN1C1c2ccccc2-c2ccccc21,NC1=Nc2ccc(Oc3ccccc3)cc2CN1C1c2ccccc2-c2ccccc21
Nc1ccc(O)c(C(=O)O)c1,4.389200117537342,J,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,126,Nc1ccc(O)c(C(=O)O)c1,Nc1ccc(O)c(C(=O)O)c1
Nc1nc(-c2ccc(Cl)cc2)cs1,3.925701853162888,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,127,Nc1nc(-c2ccc(Cl)cc2)cs1,Nc1nc(-c2ccc(Cl)cc2)cs1
O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Br)cc2)nn1,5.536822978626306,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,128,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Br)cc2)nn1,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Br)cc2)nn1
O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(C(F)(F)F)cc2)nn1,5.128435516410641,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,129,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(C(F)(F)F)cc2)nn1,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(C(F)(F)F)cc2)nn1
O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Cl)cc2)nn1,3.887404601478839,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,130,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Cl)cc2)nn1,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Cl)cc2)nn1
O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Cl)cc2Cl)nn1,4.225573913911309,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,131,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Cl)cc2Cl)nn1,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(Cl)cc2Cl)nn1
O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(F)cc2)nn1,4.771565140962779,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,132,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(F)cc2)nn1,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc(F)cc2)nn1
O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc([N+](=O)[O-])cc2)nn1,4.501183093839962,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,133,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc([N+](=O)[O-])cc2)nn1,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccc([N+](=O)[O-])cc2)nn1
O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccccc2)nn1,3.846789730265546,E,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,134,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccccc2)nn1,O=C(/C=C/c1ccco1)NCc1cn(CC(=O)Nc2ccccc2)nn1
O=C(Cn1ccc(-c2ccc(Br)cc2)n1)N/N=C\c1c[nH]c2ccccc12,5.926636679211711,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,135,O=C(Cn1ccc(-c2ccc(Br)cc2)n1)N/N=C\c1c[nH]c2ccccc12,O=C(Cn1ccc(-c2ccc(Br)cc2)n1)N/N=C\c1c[nH]c2ccccc12
O=C(Cn1ccc(-c2ccc(Cl)cc2Cl)n1)N/N=C\c1c[nH]c2ccccc12,4.11004228905406,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,136,O=C(Cn1ccc(-c2ccc(Cl)cc2Cl)n1)N/N=C\c1c[nH]c2ccccc12,O=C(Cn1ccc(-c2ccc(Cl)cc2Cl)n1)N/N=C\c1c[nH]c2ccccc12
O=C(Cn1ccc(-c2ccc(F)cc2)n1)N/N=C\c1c[nH]c2ccccc12,4.65487412656228,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,137,O=C(Cn1ccc(-c2ccc(F)cc2)n1)N/N=C\c1c[nH]c2ccccc12,O=C(Cn1ccc(-c2ccc(F)cc2)n1)N/N=C\c1c[nH]c2ccccc12
O=C(Cn1ccc(-c2cccc(Cl)c2)n1)N/N=C\c1c[nH]c2ccccc12,4.674212198470048,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,138,O=C(Cn1ccc(-c2cccc(Cl)c2)n1)N/N=C\c1c[nH]c2ccccc12,O=C(Cn1ccc(-c2cccc(Cl)c2)n1)N/N=C\c1c[nH]c2ccccc12
O=C(Cn1ccc(-c2ccccc2)n1)N/N=C\c1c[nH]c2ccccc12,4.933727652414656,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,139,O=C(Cn1ccc(-c2ccccc2)n1)N/N=C\c1c[nH]c2ccccc12,O=C(Cn1ccc(-c2ccccc2)n1)N/N=C\c1c[nH]c2ccccc12
O=C(Cn1ccc(-c2ccccc2Br)n1)N/N=C\c1c[nH]c2ccccc12,5.023546692219767,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,140,O=C(Cn1ccc(-c2ccccc2Br)n1)N/N=C\c1c[nH]c2ccccc12,O=C(Cn1ccc(-c2ccccc2Br)n1)N/N=C\c1c[nH]c2ccccc12
O=C(N/N=C/c1ccc(OCc2c(Cl)cccc2Cl)cc1)c1ccncc1,6.710253013466535,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,141,O=C(N/N=C/c1ccc(OCc2c(Cl)cccc2Cl)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2c(Cl)cccc2Cl)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2ccc(Br)cc2)cc1)c1ccncc1,6.72097621726184,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,142,O=C(N/N=C/c1ccc(OCc2ccc(Br)cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2ccc(Br)cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2ccc(Br)cc2F)cc1)c1ccncc1,6.438583928397969,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,143,O=C(N/N=C/c1ccc(OCc2ccc(Br)cc2F)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2ccc(Br)cc2F)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2ccc(C(F)(F)F)cc2)cc1)c1ccncc1,6.408253014829794,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,144,O=C(N/N=C/c1ccc(OCc2ccc(C(F)(F)F)cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2ccc(C(F)(F)F)cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1)c1ccncc1,6.671172842715083,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,145,O=C(N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2ccc(F)cc2)cc1)c1ccncc1,6.651184791750828,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,146,O=C(N/N=C/c1ccc(OCc2ccc(F)cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2ccc(F)cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1)c1ccncc1,6.382492708489467,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,147,O=C(N/N=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2cccc(Br)c2)cc1)c1ccncc1,6.72097621726184,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,148,O=C(N/N=C/c1ccc(OCc2cccc(Br)c2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2cccc(Br)c2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1ccncc1,6.327195142386688,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,149,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OS(=O)(=O)Cc2ccccc2)cc1)c1ccncc1,6.101536259906272,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,150,O=C(N/N=C/c1ccc(OS(=O)(=O)Cc2ccccc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OS(=O)(=O)Cc2ccccc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(Br)cc2)cc1)c1ccncc1,6.469924867984496,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,151,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(Br)cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(Br)cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccncc1,6.4258204622141,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,152,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)c1ccncc1,6.105866985077751,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,153,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)c1ccncc1
O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccccc2)cc1)c1ccncc1,6.388270893009033,I,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,154,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccccc2)cc1)c1ccncc1,O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccccc2)cc1)c1ccncc1
O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(Br)cc3)ccc21,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,156,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(Br)cc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(Br)cc3)ccc21
O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(Cl)cc3)ccc21,5.522878745280337,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,157,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(Cl)cc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(Cl)cc3)ccc21
O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(F)cc3)ccc21,5.522878745280337,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,158,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(F)cc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccc(F)cc3)ccc21
O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccccc3)ccc21,5.522878745280337,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,159,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccccc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCCc3ccccc3)ccc21
O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(Br)cc3)ccc21,4.903089986991944,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,160,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(Br)cc3)ccc21,O=C1/C(=C/c2cccnc2)CCc2cc(OCCc3ccc(Br)cc3)ccc21
